Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
2,BBA,BBA04,0,12,8,4,16,20,36,4,156.6231368,133.0,764.0,,,,,,,,,143.2,4.6,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,,,40.57,"Sample Remade due to chemistry issues, failed to give good tension samples"
1,AAC,AAC13,0,15,20,0,5,0,45,15,299.8907032,120.5,715.0,0 ,15.1 ,20.2 ,0.0,5.1 ,0.0,44.4 ,15.3 ,258.8,9.7,551.0,11.1,1060.0,31.1,1.92,0.07,31.0,0.6,2.96,0.25,207.29,9.81,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAC,AAC11,0,10,5,0,5,0,50,30,374.9055941,360.9,740.0,0 ,10.0 ,5.0 ,0.0,5.0 ,0.0,49.5 ,30.5 ,281.5,40.4,637.0,10.0,1115.0,24.3,1.75,0.05,25.0,0.4,3.32,0.23,200.47,3.31,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD15,0,25,5,0,10,0,35,25,358.3455934,139.7,635.0,0,24.9,5.3,0.0,10,0.0,33.7,26.1,271.6,14.0,614.0,5.9,1311.0,3.3,2.14,0.02,37.0,1.3,3.02,0.08,213.68,5.0,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BAA,BAA11,0,16,0,4,20,20,28,12,223.1039347,258.3,716.0,0,15.9,0,4.1,19.3,20.4,27.9,12.4,166.0,3.4,256.1,0.0,515.8,0.0,2.0,0.0,16.8,0.0,2.03,0.1,178.26,6.77,2.4,0.06,2.13,0.06,1.13,0.04,,3.38,,0.0,Forged,925C for 30min/ water quench,FCC,,20.0,
2,BAA,BAA15,0,20,8,4,0,20,44,4,169.3251243,136.9,732.0,0,18.6,8,4.2,0,20.5,44.8,3.9,161.2,5.8,319.3,0.7,1043.6,33.9,3.3,0.1,40.7,2.0,2.2,0.06,201.32,6.66,2.56,0.11,2.31,0.1,1.11,0.07,,2.82,,0.0,Forged,925C for 30min/ water quench,FCC,,19.0,
2,BBA,BBA15,0,20,8,4,0,20,44,4,169.3251243,136.9,732.0,0,19.9,8.2,4.2,0,20.5,43.2,4,154.0,7.2,340.8,,1095.8,,3.2,,41.0,,2.25,0.12,263.51,13.16,2.52,0.09,2.23,0.1,1.13,0.07,,2.74,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,39.16,
2,BBC,BBC13,4,28,0,20,4,8,36,0,,146.45,,4.3,28,,19.9,4.1,8.4,35.4,,136.2,2.5,266.6,,920.4,,3.5,,44.6,,1.81,0.1,168.2,8.3,2.13,0.08,1.84,0.04,1.16,0.04,,,,,Cold Rolled,950C for 30min/ water quench,FCC,,19.8,Does not have Kolsky bar data and hence Depth of penetration cannot be estimated
1,AAC,AAC08,0,30,10,0,15,0,30,15,293.4822158,-26.3,615.0,0 ,29.8 ,10.1 ,0.0,15.2 ,0.0,29.6 ,15.2 ,218.6,11.5,444.0,2.4,966.0,7.5,2.18,0.02,33.8,0.7,2.83,0.16,225.0,6.72,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB04,0,25,10,0,25,0,35,5,173.3394582,-0.79,685.0,0 ,24.9 ,10.2 ,0.0,25.2 ,0.0,34.5 ,5.1 ,216.5,5.8,413.0,19.6,676.0,19.3,1.64,0.09,20.1,2.2,2.29,0.05,169.12,4.74,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAC,AAC06,0,25,20,0,10,0,35,10,253.5297866,7.6,650.0,0 ,24.9 ,20.3 ,0.0,10.1 ,0.0,34.4 ,10.2 ,224.5,18.0,460.0,16.8,932.0,15.9,2.03,0.08,32.6,1.9,2.73,0.1,213.93,5.68,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BAA,BAA09,4,16,8,0,12,0,48,12,447.1938071,54.1,728.0,4,16.2,8.2,0.0,12.2,0.0,47.1,12.2,191.0,8.6,444.3,3.8,1180.3,43.8,2.7,0.1,41.6,2.7,2.64,0.07,212.29,7.68,3.1,0.1,2.88,0.07,1.08,0.04,,2.56,,0.0,Forged,925C for 30min/ water quench,FCC,,26.0,
2,BBB,BBB05,0,44,12,0,4,4,12,24,894.0828426,100.79,460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,FCC+σ,,,
2,BAA,BAA06,4,0,8,4,24,12,44,4,349.4921837,180.6,840.0,4.1,0,8.4,4.1,23.9,12.1,43.3,4.1,135.8,6.6,241.5,2.1,864.2,55.1,3.6,0.2,41.8,2.9,1.84,0.08,180.09,9.6,2.13,0.04,1.89,0.04,1.13,0.03,,3.17,,0.0,Forged,925C for 30min/ water quench,FCC,,28.0,
1,AAB,AAB12,0,15,5,0,20,0,40,20,312.9648164,74.64,720.0,0 ,15.0 ,5.1 ,0.0,20.2 ,0.0,39.4 ,20.4 ,235.0,7.5,430.0,0.0,986.0,0.0,2.29,0.0,37.0,0.0,2.71,0.24,190.55,4.78,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
