Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
1,AAB,AAB11,0,5,20,0,10,0,55,10,242.7841552,79.94,810.0,0 ,5.0 ,20.3 ,0.0,10.2 ,0.0,54.3 ,10.2 ,215.4,9.8,427.0,32.1,886.0,9.2,2.07,0.16,31.5,0.6,2.62,0.2,187.6,9.77,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA01,4,8,4,4,16,12,48,4,364.1664646,228.4,808.0,4.1,8.2,4.2,4.2,16.1,12.2,47,4.1,140.2,3.8,284.2,34.3,988.8,52.7,3.5,0.5,41.2,2.3,2.42,0.17,177.99,10.39,2.69,0.18,2.41,0.19,1.12,0.12,,2.92,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,26.24,Sample Remade due to chemistry issues
2,BBC,BBC13,4,28,0,20,4,8,36,0,,146.45,,4.3,28,,19.9,4.1,8.4,35.4,,136.2,2.5,266.6,,920.4,,3.5,,44.6,,1.81,0.1,168.2,8.3,2.13,0.08,1.84,0.04,1.16,0.04,,,,,Cold Rolled,950C for 30min/ water quench,FCC,,19.8,Does not have Kolsky bar data and hence Depth of penetration cannot be estimated
1,AAE,AAE04,0,35,20,0,30,0,15,0,112.7525073,-153.5,580.0,0,35,20.6,0.0,29.9,0.0,14.5,0,204.3,9.9,448.0,9.7,892.0,26.1,1.99,0.1,31.0,3.5,2.19,0.1,209.36,6.76,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC04,4,0,4,0,4,4,60,24,,327.77,,4,,4.2,,4.1,4.0,59.3,24.5,200.0,8.8,445.7,2.2,1476.3,7.1,3.3,0.0,50.2,0.0,2.59,0.12,196.1,14.4,3.09,,2.7,,1.14,,,2.45,,,Cold Rolled,950C for 30min/ water quench,FCC,,15.5,
1,AAE,AAE03,0,50,5,0,15,0,5,25,365.4429332,-42.4,425.0,0,48.8,5.3,0.0,15,0.0,4.9,26,277.6,14.8,539.0,38.6,1581.0,81.5,2.93,0.36,27.0,4.1,3.37,0.41,225.55,14.12,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB03,0,25,10,0,35,0,25,5,170.3134521,9.49,665.0,0 ,24.8 ,10.2 ,0.0,35.2 ,0.0,24.7 ,5.1 ,192.7,3.9,363.0,29.6,576.0,20.1,1.59,0.14,17.2,0.2,2.13,0.08,182.41,4.47,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE06,0,10,0,0,30,0,40,20,295.6443753,16.1,760.0,0,10.4,0,0.0,30.6,0.0,38,21,200.2,19.7,336.0,0.2,850.0,34.7,2.53,0.1,36.0,1.5,2.33,0.1,195.94,11.25,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBB,BBB10,4,0,4,4,8,16,52,12,699.392543,305.77,836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,,
1,AAB,AAB15,5,5,10,0,20,0,55,5,437.0314243,61.23,820.0,4.6 ,5.1 ,10.1 ,0.0,20.3 ,0.0,55.0 ,4.9 ,190.0,5.8,367.0,50.5,759.0,22.2,2.07,0.29,33.8,2.3,2.57,0.13,190.35,7.63,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB14,5,10,0,0,30,0,50,5,421.8442395,88.48,800.0,5.3 ,10.2 ,0 ,0.0,30.3 ,0.0,49.0 ,5.1 ,159.7,4.1,282.0,7.6,691.0,56.8,2.45,0.21,41.8,3.1,2.25,0.13,172.48,8.06,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA10,4,0,4,0,20,8,52,12,407.4644681,293.4,832.0,4.4,0,4.2,0.0,20.2,8.0,51,12.2,171.8,8.6,365.7,10.6,1276.4,25.8,3.5,0.1,46.6,0.3,2.34,0.12,221.14,29.77,2.78,0.13,2.39,0.1,1.17,0.07,,2.64,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,35.98,
1,AAC,AAC05,0,75,0,0,15,0,0,10,241.5553432,-136.2,320.0,0 ,74.4 ,0 ,0.0,15.4 ,0.0,0 ,10.2 ,192.5,4.2,382.0,42.9,646.0,33.7,1.69,0.21,27.2,2.8,2.25,0.09,194.7,8.25,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBB,BBB04,4,12,4,0,28,0,40,12,555.0567741,22.08,744.0,4,11.1,4.1,0.0,28,0.0,40.8,12,139.2,4.4,261.9,2.0,1097.4,35.3,4.2,0.1,50.6,2.3,2.11,0.1,193.96,8.01,2.58,0.1,2.13,0.04,1.21,0.05,,2.94,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,33.47,
1,AAD,AAD08,0,25,25,0,15,0,25,10,250.7808665,3.2,620.0,0,24.7,26.2,0.0,14.7,0.0,23.9,10.6,239.7,11.1,491.0,5.9,945.0,15.1,1.92,0.04,29.0,1.5,2.77,0.15,216.71,4.13,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB07,0,40,15,0,5,0,30,10,257.043102,-55.61,560.0,0 ,40.0 ,15.3 ,0.0,5.1 ,0.0,29.5 ,10.1 ,253.1,9.2,448.0,24.9,863.0,58.1,1.93,0.16,28.2,5.6,2.78,0.14,199.42,6.6,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE01,0,0,20,0,55,0,25,0,67.31573233,-144.2,810.0,0,0,21.5,0.0,55.3,0.0,23.2,0,152.3,4.7,318.0,10.0,569.0,47.3,1.79,0.12,23.0,4.3,1.63,0.08,193.04,5.14,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC03,4,4,12,0,0,4,52,24,,327.28,,4,4.1,12.2,,,3.9,51.3,24.4,320.6,11.8,719.1,12.5,1161.4,31.7,1.6,0.1,13.8,2.1,3.43,0.24,206.62,9.62,3.79,0.08,3.36,0.21,1.13,0.08,,2.22,,,Cold Rolled,950C for 30min/ water quench,FCC+σ,,,
2,BAA,BAA03,4,12,8,4,16,8,48,0,345.3217004,131.5,792.0,4,12.2,8.3,4.1,16.2,8.1,47.1,0,131.0,6.3,226.3,2.3,888.3,1.5,3.9,0.0,42.2,1.9,1.86,0.06,188.59,6.99,2.17,0.04,1.91,0.07,1.14,0.05,,3.15,,0.0,Forged,925C for 30min/ water quench,FCC,,24.0,
1,AAA,AAA12,5,15,5,0,5,0,65,5,448.2754879,92.67,790.0,5.3 ,15.2 ,5.3 ,0.0,5.2 ,0.0,63.8 ,5.1 ,227.6,5.4,391.0,41.3,622.0,87.4,1.59,0.26,16.7,5.0,2.47,0.07,195.66,3.8,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
