Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
1,AAE,AAE13,0,10,5,0,10,0,55,20,322.7157021,678.9,780.0,0,10.3,5.4,0.0,10.1,0.0,53.3,20.9,244.7,24.8,469.0,37.6,1040.0,60.2,2.22,0.14,33.0,1.9,2.76,0.16,211.4,5.56,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA04,0,25,10,0,20,0,40,5,173.2094365,1.64,695.0,0 ,25.2 ,10.4 ,0.0,20.2 ,0.0,39.0 ,5.2 ,187.0,10.1,383.0,33.5,621.0,50.2,1.62,0.18,19.5,0.3,2.31,0.13,189.31,6.19,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE06,0,10,0,0,30,0,40,20,295.6443753,16.1,760.0,0,10.4,0,0.0,30.6,0.0,38,21,200.2,19.7,336.0,0.2,850.0,34.7,2.53,0.1,36.0,1.5,2.33,0.1,195.94,11.25,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD05,0,40,25,0,10,0,20,5,203.7096246,-85.3,535.0,0,39.2,26.2,0.0,10,0.0,19.2,5.3,284.0,9.9,502.0,24.0,996.0,30.3,1.98,0.11,32.0,2.5,2.77,0.08,215.81,7.71,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD11,0,20,10,0,5,0,40,25,363.0869922,220.2,665.0,0,19.8,10.5,0.0,4.9,0.0,38.5,26.3,285.0,12.6,590.0,80.5,1274.0,41.1,2.16,0.3,32.0,3.7,3.41,0.31,199.81,9.61,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAA,AAA10,0,5,15,0,5,0,70,5,171.0651695,79.61,865.0,0 ,5.2 ,15.5 ,0.0,5.2 ,0.0,69.0 ,5.1 ,212.0,9.8,376.0,14.4,764.0,27.2,2.03,0.1,28.1,2.1,2.24,0.19,190.61,9.22,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB13,5,5,10,0,35,0,45,0,389.3162381,108.08,815.0,5.2 ,5.1 ,10.2 ,0.0,35.2 ,0.0,44.2 ,0 ,154.5,8.3,250.0,18.1,549.0,33.3,2.2,0.21,27.5,1.0,1.87,0.03,170.22,2.76,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAD,AAD13,5,10,0,0,5,0,55,25,512.047066,257.7,750.0,3.1,10.4,0,0.0,5.2,0.0,54.7,26.6,271.6,11.4,669.0,0.0,1164.0,0.0,1.74,0.0,26.0,0.0,3.48,0.27,205.0,7.83,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA06,4,0,8,4,24,12,44,4,349.4921837,180.6,840.0,4.2,0,8.3,4.1,24,11.9,43.4,4.1,118.6,2.1,230.5,3.6,976.4,27.2,4.2,0.1,49.0,2.8,2.04,0.1,165.34,8.63,2.31,0.05,1.97,0.05,1.17,0.04,,3.09,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,46.4,
2,BBA,BBA18,0,4,8,4,16,20,44,4,258.4414693,52.56,828.0,0.0,4.1,8.2,4.1,16.1,20.2,43.3,4.1,132.3,2.5,267.0,,1019.4,,3.8,,46.7,,2.06,0.14,199.98,12.26,2.16,0.09,1.84,0.06,1.17,0.06,,2.94,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,41.0,
2,BBC,BBC16,4,28,4,0,8,0,40,16,,40.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cold Rolled,950C for 30min/ water quench,,,,
2,BAA,BAA16,4,12,0,12,20,8,44,0,322.7523249,118.0,824.0,3.9,12.2,0,11.9,20.3,8.4,43.2,0,132.7,5.3,212.6,0.7,791.6,30.6,3.7,0.1,39.0,2.6,1.79,0.04,170.41,5.59,2.23,0.05,1.98,0.05,1.13,0.04,,3.25,,0.0,Forged,925C for 30min/ water quench,FCC,,29.0,
2,BBA,BBA04,0,12,8,4,16,20,36,4,156.6231368,133.0,764.0,,,,,,,,,143.2,4.6,,,,,,,,,,,,,,,,,,,,,,0.0,Cold Rolled,950C for 30min/ water quench,,,40.57,"Sample Remade due to chemistry issues, failed to give good tension samples"
1,AAC,AAC12,0,35,15,0,5,0,20,25,371.290979,92.1,525.0,,,,,,,,,491.9,49.4,790.0,0.0,790.0,0.0,1.0,0.0,0.0,0.0,6.04,1.37,223.68,12.55,,,,,,,,,,1.0,Forged,No Treatment,D022 ,Brittle,,
1,AAB,AAB08,0,5,10,0,30,0,50,5,162.3165993,48.75,835.0,0 ,5.1 ,10.3 ,0.0,30.2 ,0.0,49.4 ,5.1 ,175.8,2.6,324.0,16.6,604.0,2.4,1.86,0.1,23.4,0.4,2.11,0.12,169.54,7.83,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC09,0,36,4,0,16,16,8,20,,94.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cold Rolled,950C for 30min/ water quench,,,,
2,BBA,BBA15,0,20,8,4,0,20,44,4,169.3251243,136.9,732.0,0,19.9,8.2,4.2,0,20.5,43.2,4,154.0,7.2,340.8,,1095.8,,3.2,,41.0,,2.25,0.12,263.51,13.16,2.52,0.09,2.23,0.1,1.13,0.07,,2.74,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,39.16,
2,BAA,BAA01,4,8,4,4,16,12,48,4,364.1664646,228.4,808.0,4.1,8.2,4.2,4.1,16.1,12.2,47.1,4.1,158.8,9.3,277.1,5.8,930.4,10.4,3.4,0.1,41.0,0.2,2.14,0.07,198.95,5.38,2.47,0.01,2.3,0.12,1.07,0.06,,2.94,,0.0,Forged,925C for 30min/ water quench,FCC,,19.9,
1,AAC,AAC15,5,5,5,0,20,0,50,15,472.4146152,119.9,790.0,5.5 ,4.9 ,5.0 ,0.0,20.2 ,0.0,49.4 ,15.1 ,286.1,8.8,542.0,30.2,1006.0,62.9,1.86,0.16,29.1,2.7,3.35,0.13,209.17,5.74,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAE,AAE05,0,65,15,0,0,0,10,10,266.8285728,-141.6,370.0,0,64,15.8,0.0,0,0.0,9.8,10.5,274.0,19.1,548.0,27.8,960.0,15.3,1.75,0.12,22.0,2.0,3.09,0.14,237.14,8.06,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
