Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,8.0,8.0,0,16.0,12.0,44.0,12.0,281.79767,981.4671,3.4828787,40.609566,1.127849,2.8801775
0,12.0,8.0,0,16.0,12.0,40.0,12.0,284.88644,963.5133,3.382096,40.664776,1.1337764,2.9303408
0,16.0,8.0,0,16.0,12.0,36.0,12.0,286.54416,961.5326,3.3556175,40.665474,1.1430169,2.9591115
0,20.0,8.0,0,16.0,12.0,32.0,12.0,289.5509,965.5723,3.334724,41.1832,1.1573137,2.9645252
0,24.0,8.0,0,16.0,12.0,28.000000000000004,12.0,298.1959,971.5501,3.2580936,41.51807,1.172161,2.9502263
0,28.000000000000004,8.0,0,16.0,12.0,24.0,12.0,320.46698,969.06757,3.0239234,40.68422,1.180195,2.9273696
0,32.0,8.0,0,16.0,12.0,20.0,12.0,368.54468,967.0787,2.6240473,37.139435,1.1854694,2.9011421
0,36.0,8.0,0,16.0,12.0,16.0,12.0,432.90338,968.85944,2.23805,32.60361,1.1841487,2.8785317
0,8.0,8.0,0,20.0,12.0,40.0,12.0,280.5378,898.3118,3.202106,39.910492,1.1265347,2.9365273
0,12.0,8.0,0,20.0,12.0,36.0,12.0,283.2268,877.77515,3.0991952,39.211266,1.1354983,2.966451
0,16.0,8.0,0,20.0,12.0,32.0,12.0,288.97388,875.2275,3.0287426,38.821495,1.14383,2.973921
0,20.0,8.0,0,20.0,12.0,28.000000000000004,12.0,297.1015,881.03754,2.965443,38.810413,1.1541296,2.9668508
0,24.0,8.0,0,20.0,12.0,24.0,12.0,316.34128,893.4991,2.8244784,37.928074,1.1616005,2.9497087
0,28.000000000000004,8.0,0,20.0,12.0,20.0,12.0,358.2684,900.4171,2.5132473,35.18306,1.1679336,2.922638
0,4.0,8.0,0,4.0,16.0,56.00000000000001,12.0,300.74454,1155.4453,3.8419495,40.836464,1.1509703,2.6698062
0,8.0,8.0,0,4.0,16.0,52.0,12.0,295.13477,1154.8143,3.9128373,41.180805,1.1497189,2.6878273
0,12.0,8.0,0,4.0,16.0,48.0,12.0,294.94534,1149.4424,3.897137,41.493946,1.1489716,2.7148118
0,16.0,8.0,0,4.0,16.0,44.0,12.0,293.87354,1135.4768,3.863828,41.762012,1.1494114,2.7613297
0,20.0,8.0,0,4.0,16.0,40.0,12.0,294.81448,1116.0043,3.785446,42.014015,1.1557072,2.8283029
0,24.0,8.0,0,4.0,16.0,36.0,12.0,303.22913,1096.109,3.614788,42.29836,1.1610196,2.8727179
0,28.000000000000004,8.0,0,4.0,16.0,32.0,12.0,325.117,1077.6506,3.3146548,42.611767,1.1687857,2.8919013
0,32.0,8.0,0,4.0,16.0,28.000000000000004,12.0,365.35382,1063.9935,2.9122276,42.70895,1.1806922,2.8946702
0,36.0,8.0,0,4.0,16.0,24.0,12.0,406.08902,1055.6157,2.5994687,41.3651,1.1869509,2.8799183
0,4.0,8.0,0,8.0,16.0,52.0,12.0,282.11575,1126.8995,3.994458,41.47873,1.1444967,2.7059665
0,8.0,8.0,0,8.0,16.0,48.0,12.0,279.44095,1125.1792,4.0265365,41.672523,1.1442633,2.7261598
0,12.0,8.0,0,8.0,16.0,44.0,12.0,280.87726,1110.8931,3.9550836,42.12365,1.1466153,2.770294
0,16.0,8.0,0,8.0,16.0,40.0,12.0,281.447,1094.115,3.8874638,42.506886,1.1518842,2.837118
0,20.0,8.0,0,8.0,16.0,36.0,12.0,288.18283,1073.3679,3.7246075,42.816174,1.162584,2.905927
0,24.0,8.0,0,8.0,16.0,32.0,12.0,303.57596,1050.9474,3.4618926,43.13725,1.1757547,2.9219594
0,28.000000000000004,8.0,0,8.0,16.0,28.000000000000004,12.0,331.96744,1032.2649,3.1095366,43.24034,1.1849594,2.9134617
0,32.0,8.0,0,8.0,16.0,24.0,12.0,381.1168,1021.9441,2.681446,42.202534,1.1910391,2.8987737
0,36.0,8.0,0,8.0,16.0,20.0,12.0,424.05685,1022.1013,2.410293,38.335205,1.1945173,2.8769863
0,40.0,8.0,0,8.0,16.0,16.0,12.0,437.25647,1023.0425,2.3396852,34.442574,1.1982026,2.8535707
0,4.0,8.0,0,12.0,16.0,48.0,12.0,272.85126,1071.994,3.9288585,41.69856,1.1378058,2.7567205
0,8.0,8.0,0,12.0,16.0,44.0,12.0,272.86862,1062.1619,3.892576,42.007225,1.140913,2.7940125
0,12.0,8.0,0,12.0,16.0,40.0,12.0,275.90778,1049.1182,3.8024232,42.54338,1.1455512,2.8552687
0,16.0,8.0,0,12.0,16.0,36.0,12.0,281.7405,1031.8265,3.6623294,42.81182,1.1553503,2.92075
0,20.0,8.0,0,12.0,16.0,32.0,12.0,294.99576,1006.68005,3.4125237,43.061203,1.1690773,2.9458988
0,24.0,8.0,0,12.0,16.0,28.000000000000004,12.0,317.52808,988.4032,3.1128056,43.226315,1.1843195,2.9368258
0,28.000000000000004,8.0,0,12.0,16.0,24.0,12.0,353.53183,979.4668,2.7705195,42.34059,1.1954333,2.915545
0,32.0,8.0,0,12.0,16.0,20.0,12.0,400.89764,980.6531,2.4461434,38.584026,1.1973001,2.8953567
0,36.0,8.0,0,12.0,16.0,16.0,12.0,437.0466,986.65155,2.257543,34.055603,1.1947943,2.871688
0,40.0,8.0,0,12.0,16.0,12.0,12.0,451.9968,992.51855,2.195853,32.19498,1.1908988,2.84806
0,44.0,8.0,0,12.0,16.0,8.0,12.0,458.1084,998.05963,2.178654,31.890627,1.1894957,2.8247592
0,4.0,12.0,0,4.0,4.0,64.0,12.0,411.6888,983.5985,2.3891797,30.561287,1.1443691,2.677768
0,8.0,12.0,0,4.0,4.0,60.0,12.0,413.20688,1006.4756,2.4357667,29.710434,1.148743,2.7019675
0,12.0,12.0,0,4.0,4.0,56.00000000000001,12.0,424.0391,1019.91864,2.4052467,28.026026,1.1568868,2.7355232
0,16.0,12.0,0,4.0,4.0,52.0,12.0,441.04572,1028.1794,2.331231,26.248817,1.1624879,2.791231
0,20.0,12.0,0,4.0,4.0,48.0,12.0,459.47537,1027.639,2.2365487,25.458927,1.1719143,2.8603632
0,24.0,12.0,0,4.0,4.0,44.0,12.0,478.70343,1021.21783,2.1332996,25.670517,1.1806701,2.8958387
0,28.000000000000004,12.0,0,4.0,4.0,40.0,12.0,485.46628,1008.93835,2.0782871,26.921015,1.1861373,2.9114094
0,4.0,12.0,0,8.0,4.0,60.0,12.0,393.8982,984.65173,2.499762,31.752077,1.132902,2.719438
0,8.0,12.0,0,8.0,4.0,56.00000000000001,12.0,397.71136,991.1053,2.4920216,30.159855,1.1356738,2.7572188
0,12.0,12.0,0,8.0,4.0,52.0,12.0,411.16904,991.19916,2.4106853,28.373388,1.1387991,2.8150492
0,16.0,12.0,0,8.0,4.0,48.0,12.0,427.19907,988.92114,2.3148954,27.155088,1.145515,2.88113
0,20.0,12.0,0,8.0,4.0,44.0,12.0,439.77618,991.3256,2.2541595,27.208332,1.1618569,2.9230268
0,24.0,12.0,0,8.0,4.0,40.0,12.0,447.26602,989.1227,2.2114863,28.60755,1.1710765,2.9299283
0,28.000000000000004,12.0,0,8.0,4.0,36.0,12.0,456.33206,995.9258,2.1824584,30.965843,1.1788678,2.9241064
0,32.0,12.0,0,8.0,4.0,32.0,12.0,458.7861,1008.0554,2.1972232,32.649532,1.1873119,2.913904
0,4.0,12.0,0,12.0,4.0,56.00000000000001,12.0,381.0844,967.3984,2.5385408,32.24061,1.1173643,2.7889214
0,8.0,12.0,0,12.0,4.0,52.0,12.0,385.97443,958.40564,2.4830806,30.742952,1.1170874,2.8432872
0,12.0,12.0,0,12.0,4.0,48.0,12.0,399.4917,943.7411,2.3623548,29.386599,1.1201524,2.8972588
0,16.0,12.0,0,12.0,4.0,44.0,12.0,407.70035,932.7708,2.2878833,29.180986,1.134602,2.9422371
0,20.0,12.0,0,12.0,4.0,40.0,12.0,411.0434,931.2691,2.2656224,30.161106,1.1508137,2.9500725
0,24.0,12.0,0,12.0,4.0,36.0,12.0,421.91727,942.6331,2.2341657,32.153152,1.1647476,2.9391406
0,28.000000000000004,12.0,0,12.0,4.0,32.0,12.0,437.63593,969.96436,2.2163727,33.511074,1.1748446,2.925563
0,32.0,12.0,0,12.0,4.0,28.000000000000004,12.0,447.77377,998.14813,2.2291348,34.571815,1.1808355,2.9083095
0,4.0,12.0,0,16.0,4.0,52.0,12.0,372.25403,925.9702,2.4874687,32.582275,1.1062835,2.8693466
0,8.0,12.0,0,16.0,4.0,48.0,12.0,375.7337,906.9701,2.4138641,31.420515,1.1080834,2.9185636
0,12.0,12.0,0,16.0,4.0,44.0,12.0,383.8176,890.46716,2.3200269,31.089987,1.1162271,2.9453928
0,16.0,12.0,0,16.0,4.0,40.0,12.0,387.99442,880.951,2.270525,31.255589,1.1291659,2.962304
0,20.0,12.0,0,16.0,4.0,36.0,12.0,394.85077,880.9423,2.2310767,31.691902,1.1470186,2.957767
0,4.0,12.0,0,20.0,4.0,48.0,12.0,363.53137,886.84283,2.4395223,32.229084,1.1053306,2.9317827
0,8.0,12.0,0,20.0,4.0,44.0,12.0,368.8727,862.70654,2.338765,31.555744,1.1098475,2.957454
0,4.0,12.0,0,4.0,8.0,60.0,12.0,370.70474,1086.0104,2.929583,37.320946,1.1462295,2.6868331
0,8.0,12.0,0,4.0,8.0,56.00000000000001,12.0,366.03366,1099.2422,3.0031178,37.42488,1.150412,2.711332
0,12.0,12.0,0,4.0,8.0,52.0,12.0,368.8675,1106.273,2.9991066,37.14234,1.1567663,2.7459228
0,16.0,12.0,0,4.0,8.0,48.0,12.0,377.52768,1103.656,2.9233778,36.599186,1.1651286,2.7999277
0,20.0,12.0,0,4.0,8.0,44.0,12.0,385.67856,1098.149,2.8473167,37.068996,1.1763772,2.8679683
0,24.0,12.0,0,4.0,8.0,40.0,12.0,397.35614,1086.4365,2.7341633,37.98651,1.182429,2.8987308
0,28.000000000000004,12.0,0,4.0,8.0,36.0,12.0,412.5736,1075.5457,2.606918,38.37438,1.189821,2.9085271
0,32.0,12.0,0,4.0,8.0,32.0,12.0,430.04446,1061.2393,2.4677432,38.636257,1.2000704,2.90405
0,4.0,12.0,0,8.0,8.0,56.00000000000001,12.0,346.54242,1066.7014,3.0781264,38.711845,1.1339136,2.727846
0,8.0,12.0,0,8.0,8.0,52.0,12.0,344.67285,1060.5581,3.0769992,38.477566,1.1347649,2.7618103
0,12.0,12.0,0,8.0,8.0,48.0,12.0,352.09885,1053.8419,2.9930286,37.928,1.1402496,2.820714
0,16.0,12.0,0,8.0,8.0,44.0,12.0,359.19104,1049.9988,2.923232,37.984875,1.1539499,2.889607
0,20.0,12.0,0,8.0,8.0,40.0,12.0,361.43622,1055.2689,2.9196546,38.68242,1.1701016,2.9248593
0,24.0,12.0,0,8.0,8.0,36.0,12.0,370.9717,1063.7576,2.8674898,39.093365,1.1798664,2.9255679
0,28.000000000000004,12.0,0,8.0,8.0,32.0,12.0,387.80615,1064.9049,2.7459722,39.573006,1.186526,2.918362
0,4.0,12.0,0,12.0,8.0,52.0,12.0,333.47906,1026.0149,3.0766995,39.08404,1.1198491,2.7957666
0,8.0,12.0,0,12.0,8.0,48.0,12.0,335.3845,1005.0322,2.996657,38.616104,1.1228119,2.8485732
0,12.0,12.0,0,12.0,8.0,44.0,12.0,340.2499,990.16595,2.9101138,38.35769,1.1335591,2.9049492
0,16.0,12.0,0,12.0,8.0,40.0,12.0,344.93283,985.7787,2.8578858,38.468338,1.1489967,2.9446528
0,4.0,12.0,0,16.0,8.0,48.0,12.0,327.79358,968.8349,2.955625,38.68959,1.1142993,2.8705633
0,4.0,12.0,0,4.0,12.0,56.00000000000001,12.0,318.77655,1149.904,3.6072416,40.910698,1.1494908,2.6968975
0,8.0,12.0,0,4.0,12.0,52.0,12.0,316.63657,1151.3291,3.6361217,40.887154,1.1507542,2.722576
0,12.0,12.0,0,4.0,12.0,48.0,12.0,317.66364,1145.6451,3.6064725,40.852127,1.1562533,2.7610223
0,16.0,12.0,0,4.0,12.0,44.0,12.0,321.0976,1135.3722,3.53591,40.80768,1.1698462,2.819897
0,4.0,12.0,0,8.0,12.0,52.0,12.0,301.4886,1118.0343,3.7083802,41.413807,1.1390862,2.738414
0,8.0,12.0,0,8.0,12.0,48.0,12.0,302.15622,1108.3857,3.668254,41.20892,1.1394737,2.7755718
0,4.0,16.0,0,4.0,4.0,60.0,12.0,403.9003,982.5214,2.432584,29.712763,1.1537502,2.7226403
0,8.0,16.0,0,4.0,4.0,56.00000000000001,12.0,415.86948,1012.6293,2.434969,28.833723,1.158268,2.7580879
0,12.0,16.0,0,4.0,4.0,52.0,12.0,437.24493,1035.2037,2.3675604,28.408234,1.1643393,2.816749
0,16.0,16.0,0,4.0,4.0,48.0,12.0,459.3373,1043.6625,2.2721047,28.062279,1.1791781,2.8755827
0,4.0,16.0,0,8.0,4.0,56.00000000000001,12.0,389.5994,982.6249,2.5221417,30.304802,1.1439872,2.7783756
0,8.0,16.0,0,8.0,4.0,52.0,12.0,408.08228,996.3574,2.4415603,29.59275,1.1475114,2.8274713
0,12.0,16.0,0,8.0,4.0,48.0,12.0,426.06598,1006.2991,2.3618386,29.433739,1.1585788,2.886813
0,8.0,16.0,0,4.0,8.0,52.0,12.0,376.92917,1100.3256,2.919184,35.354282,1.1630379,2.7700372
0,4.0,4.0,0,8.0,4.0,64.0,16.0,442.78058,1054.6267,2.3818269,34.382282,1.1556958,2.6210618
0,8.0,4.0,0,8.0,4.0,60.0,16.0,422.5565,1072.4384,2.5379763,34.646175,1.1555312,2.6443255
0,4.0,4.0,0,12.0,4.0,60.0,16.0,418.77557,1018.6107,2.4323547,34.35164,1.1455783,2.6607447
0,8.0,4.0,0,12.0,4.0,56.00000000000001,16.0,397.8603,1012.45575,2.544752,34.660038,1.1447664,2.6924398
0,12.0,4.0,0,12.0,4.0,52.0,16.0,381.26678,1009.5596,2.6479084,34.731003,1.1414679,2.737456
0,16.0,4.0,0,12.0,4.0,48.0,16.0,364.35638,1021.03406,2.802295,34.48686,1.1367229,2.7905953
0,20.0,4.0,0,12.0,4.0,44.0,16.0,354.5741,1035.0508,2.9191382,33.773434,1.129282,2.8466742
0,8.0,4.0,0,16.0,4.0,52.0,16.0,374.13324,955.0786,2.5527766,34.280033,1.1283904,2.7671807
0,12.0,4.0,0,16.0,4.0,48.0,16.0,359.81192,956.51373,2.6583714,34.101776,1.1207414,2.8323057
0,16.0,4.0,0,16.0,4.0,44.0,16.0,351.88678,976.82806,2.7759726,33.451534,1.1147128,2.8840702
0,20.0,4.0,0,16.0,4.0,40.0,16.0,349.1109,1001.34454,2.8682706,31.302778,1.1118543,2.9177856
0,24.0,4.0,0,16.0,4.0,36.0,16.0,358.25827,1024.35,2.85925,27.803022,1.11517,2.9323976
0,4.0,4.0,0,4.0,8.0,64.0,16.0,419.87064,1198.9231,2.8554583,34.101036,1.1582149,2.5973015
0,8.0,4.0,0,4.0,8.0,60.0,16.0,407.67572,1237.9985,3.0367239,34.4683,1.1595399,2.6112113
0,12.0,4.0,0,4.0,8.0,56.00000000000001,16.0,398.6824,1262.8268,3.1675007,34.896736,1.1591208,2.6336863
0,16.0,4.0,0,4.0,8.0,52.0,16.0,392.0367,1278.9417,3.2623007,35.433994,1.1578907,2.662725
0,4.0,4.0,0,8.0,8.0,60.0,16.0,397.3634,1190.4125,2.9957778,34.39179,1.1573958,2.6291418
0,8.0,4.0,0,8.0,8.0,56.00000000000001,16.0,385.81784,1217.1405,3.1547024,34.87182,1.15699,2.65192
0,12.0,4.0,0,8.0,8.0,52.0,16.0,375.4383,1238.741,3.299453,35.28566,1.1552546,2.6790671
0,16.0,4.0,0,8.0,8.0,48.0,16.0,368.29102,1260.6339,3.4229288,35.616047,1.1529208,2.7168572
0,20.0,4.0,0,8.0,8.0,44.0,16.0,366.18997,1275.1979,3.4823396,35.54301,1.1500877,2.7717865
0,4.0,4.0,0,12.0,8.0,56.00000000000001,16.0,370.40872,1153.9062,3.1152244,34.503197,1.1495733,2.6678452
0,8.0,4.0,0,12.0,8.0,52.0,16.0,358.0493,1181.5073,3.2998455,34.873795,1.1484702,2.6971154
0,12.0,4.0,0,12.0,8.0,48.0,16.0,351.0547,1199.641,3.4172482,35.10541,1.1463511,2.7420905
0,16.0,4.0,0,12.0,8.0,44.0,16.0,348.6891,1224.0532,3.5104432,35.1566,1.1411501,2.7969995
0,20.0,4.0,0,12.0,8.0,40.0,16.0,349.41946,1234.21,3.532173,34.424778,1.1346499,2.8542488
0,24.0,4.0,0,12.0,8.0,36.0,16.0,358.88715,1240.5149,3.45656,32.387672,1.1287585,2.8897789
0,20.0,4.0,0,16.0,8.0,36.0,16.0,344.90628,1169.0656,3.3895166,31.300673,1.1229324,2.9197705
0,24.0,4.0,0,16.0,8.0,32.0,16.0,364.13724,1184.007,3.2515404,27.787485,1.1274918,2.927652
0,28.000000000000004,4.0,0,16.0,8.0,28.000000000000004,16.0,391.81522,1205.4124,3.0764818,24.758627,1.132642,2.9222977
0,4.0,4.0,0,4.0,12.0,60.0,16.0,370.16663,1249.2269,3.3747692,34.881943,1.1573175,2.6061857
0,8.0,4.0,0,4.0,12.0,56.00000000000001,16.0,361.48172,1275.2944,3.5279639,35.49759,1.1581947,2.6208835
0,12.0,4.0,0,4.0,12.0,52.0,16.0,359.41025,1291.8798,3.5944433,36.22901,1.1581819,2.644338
0,16.0,4.0,0,4.0,12.0,48.0,16.0,364.22617,1300.354,3.5701828,36.749237,1.1573998,2.6763604
0,20.0,4.0,0,4.0,12.0,44.0,16.0,369.41098,1301.8646,3.5241632,37.152515,1.1560045,2.7218566
0,24.0,4.0,0,4.0,12.0,40.0,16.0,368.46054,1296.9724,3.5199764,37.57852,1.1555995,2.7708678
0,4.0,4.0,0,8.0,12.0,56.00000000000001,16.0,348.45572,1221.9677,3.506809,35.37953,1.1579926,2.6380033
0,8.0,4.0,0,8.0,12.0,52.0,16.0,343.0861,1247.8097,3.6370163,36.032524,1.1568879,2.6597273
0,12.0,4.0,0,8.0,12.0,48.0,16.0,342.02457,1266.4823,3.7028987,36.667156,1.1539474,2.6870766
0,16.0,4.0,0,8.0,12.0,44.0,16.0,347.0361,1269.271,3.657461,37.04322,1.1510832,2.7293885
0,20.0,4.0,0,8.0,12.0,40.0,16.0,352.34305,1268.8196,3.6010916,37.474476,1.1476291,2.7836583
0,24.0,4.0,0,8.0,12.0,36.0,16.0,359.46664,1262.4453,3.5119958,37.294285,1.1471218,2.8326106
0,28.000000000000004,4.0,0,8.0,12.0,32.0,16.0,374.81198,1250.1373,3.3353717,36.560417,1.1487634,2.8616328
0,4.0,4.0,0,12.0,12.0,52.0,16.0,334.67804,1169.0321,3.493005,35.496433,1.1522098,2.6751287
0,8.0,4.0,0,12.0,12.0,48.0,16.0,331.55203,1191.6049,3.5940206,36.246246,1.1496618,2.7026696
0,12.0,4.0,0,12.0,12.0,44.0,16.0,331.94156,1208.1521,3.639653,36.719402,1.1473248,2.7489796
0,16.0,4.0,0,12.0,12.0,40.0,16.0,336.40823,1210.5016,3.5983114,36.794086,1.1440513,2.810604
0,20.0,4.0,0,12.0,12.0,36.0,16.0,346.6781,1213.0166,3.498971,35.948017,1.1380734,2.8644912
0,24.0,4.0,0,12.0,12.0,32.0,16.0,363.62546,1207.7054,3.3212895,33.90094,1.137548,2.8934703
0,28.000000000000004,4.0,0,12.0,12.0,28.000000000000004,16.0,386.36353,1194.9963,3.0929327,31.581795,1.1478642,2.9027367
0,32.0,4.0,0,12.0,12.0,24.0,16.0,405.2506,1179.8552,2.9114213,28.985678,1.1554251,2.8964958
0,24.0,4.0,0,16.0,12.0,28.000000000000004,16.0,378.28934,1131.7769,2.9918287,27.862875,1.1394224,2.9238222
0,28.000000000000004,4.0,0,16.0,12.0,24.0,16.0,403.64566,1129.3016,2.797755,26.697416,1.149324,2.9159908
0,32.0,4.0,0,16.0,12.0,20.0,16.0,428.39774,1124.4879,2.6248689,27.249554,1.1546035,2.8980486
0,36.0,4.0,0,16.0,12.0,16.0,16.0,450.85507,1111.8779,2.4661539,28.250067,1.1565372,2.8745852
0,4.0,4.0,0,4.0,16.0,56.00000000000001,16.0,356.4352,1243.3313,3.4882393,37.273655,1.1553402,2.6184702
0,8.0,4.0,0,4.0,16.0,52.0,16.0,353.9509,1261.1409,3.563039,37.78326,1.156608,2.634543
0,12.0,4.0,0,4.0,16.0,48.0,16.0,354.85413,1266.1791,3.568168,38.337463,1.1571457,2.6598072
0,16.0,4.0,0,4.0,16.0,44.0,16.0,357.87857,1261.3564,3.5245376,38.86011,1.1553303,2.6952248
0,20.0,4.0,0,4.0,16.0,40.0,16.0,360.48566,1242.4846,3.4466965,39.210102,1.152691,2.7383292
0,24.0,4.0,0,4.0,16.0,36.0,16.0,365.54303,1221.2599,3.340947,39.484905,1.1525062,2.7861457
0,28.000000000000004,4.0,0,4.0,16.0,32.0,16.0,370.74185,1195.4539,3.2244914,38.933514,1.155101,2.8224854
0,4.0,4.0,0,8.0,16.0,52.0,16.0,347.5473,1201.6565,3.4575336,37.738026,1.1574123,2.6478386
0,8.0,4.0,0,8.0,16.0,48.0,16.0,344.01706,1215.6,3.5335457,38.318085,1.1559123,2.670361
